Category,Metric,Value
FRAME,Total_Frames,44755259
FRAME,Raw_Hit_Frames,11829082
FRAME,Headers,11832004
FRAME,Trailers,11832097
FRAME,Fillers,3943279
FRAME,Fake_Trailers_Blocked,1
FRAME,Unknown_Frames,1
EXCLUDE,WP_Boundary_Cuts,544
EXCLUDE,Words_Dropped_At_Start,2
EXCLUDE,Events_Missing_Header,637
EXCLUDE,Orphan_Data_Words,503
EVENT,Total_Complete_Events,11831460
EVENT,Events_Perfect_Hits,11829104
EVENT,Events_Corrupted_BCID,53
EVENT,Events_Hit_Mismatch,287
EVENT,Events_Discarded_By_Jump,2016
EVENT,L1_Counter_Jumps,2016
EVENT,L1_Jump_Avg,1.48115
EVENT,L1_Jump_Std,2.28969
EVENT,Header_Type_Regular,0
EVENT,Header_Type_Random,11829444
EVENT,Header_Type_Counter,0
EVENT,Header_Type_Reserved,0
EVENT,Buffer_Normal,11829444
EVENT,Buffer_HalfFull,0
EVENT,Buffer_Overflow,0
EVENT,Buffer_Full,0
EVENT,CRC_Match,11829086
EVENT,CRC_Mismatch,305
EVENT,CRC_Err_MissingData,285
EVENT,CRC_Err_EA_Fatal,0
EVENT,CRC_Err_MissingData_With_EA,0
EVENT,CRC_Err_SilentFlip,20
EVENT,Events_With_Missing_Hits,287
EVENT,Events_Missing_Hits_And_CRC_Err,285
EVENT,Events_Missing_Hits_But_CRC_OK,2
EVENT,Events_With_EA_Errors,0
EVENT,Events_With_EA_and_CRC_Err,0
HIT,Expected_Total_Hits,11794668
HIT,Valid_Hits,11794383
HIT,Lost_Hits,378
HIT,BCID_Match,11794383
HIT,BCID_Drop,62
HIT,Intra_Match,11794445
HIT,Intra_Drop,0
HIT,BCID_Mismatch_Only,62
HIT,Counter_A_Jumps,11791183
HIT,Counter_A_Lost_Avg,498.304
HIT,Counter_A_Lost_Std,64.7937
HIT,EA_00_Clean,11794445
HIT,EA_01_Corrected,0
HIT,EA_10_Uncorrectable,0
HIT,EA_11_Undefined,0
SYSTEM,Link_Bandwidth_Mbps,645.323
SYSTEM,Effective_Bandwidth_Mbps,189.956
SYSTEM,Total_HW_Drops,0
SYSTEM,Salvaged_Words,0
SYSTEM,Injected_Words,0
SYSTEM,Fail_Address_Drift,0
SYSTEM,Fail_Word_Order_Slips,0
SYSTEM,RAM_Buffer_Empty_Words,429153044
SYSTEM,RAM_Buffer_Empty_Ratio,70.5642
