Category,Metric,Value
FRAME,Total_Frames,44755259
FRAME,Raw_Hit_Frames,11831887
FRAME,Headers,11831995
FRAME,Trailers,11831894
FRAME,Fillers,3940685
FRAME,Fake_Trailers_Blocked,1
FRAME,Unknown_Frames,1
EXCLUDE,WP_Boundary_Cuts,523
EXCLUDE,Words_Dropped_At_Start,1
EXCLUDE,Events_Missing_Header,422
EXCLUDE,Orphan_Data_Words,279
EVENT,Total_Complete_Events,11831472
EVENT,Events_Perfect_Hits,11827066
EVENT,Events_Corrupted_BCID,149
EVENT,Events_Hit_Mismatch,205
EVENT,Events_Discarded_By_Jump,4052
EVENT,L1_Counter_Jumps,4052
EVENT,L1_Jump_Avg,1.26752
EVENT,L1_Jump_Std,2.28714
EVENT,Header_Type_Regular,0
EVENT,Header_Type_Random,11827420
EVENT,Header_Type_Counter,0
EVENT,Header_Type_Reserved,0
EVENT,Buffer_Normal,11827420
EVENT,Buffer_HalfFull,0
EVENT,Buffer_Overflow,0
EVENT,Buffer_Full,0
EVENT,CRC_Match,11827016
EVENT,CRC_Mismatch,255
EVENT,CRC_Err_MissingData,205
EVENT,CRC_Err_EA_Fatal,0
EVENT,CRC_Err_MissingData_With_EA,0
EVENT,CRC_Err_SilentFlip,50
EVENT,Events_With_Missing_Hits,205
EVENT,Events_Missing_Hits_And_CRC_Err,205
EVENT,Events_Missing_Hits_But_CRC_OK,0
EVENT,Events_With_EA_Errors,0
EVENT,Events_With_EA_and_CRC_Err,0
HIT,Expected_Total_Hits,11738211
HIT,Valid_Hits,11738167
HIT,Lost_Hits,284
HIT,BCID_Match,11738167
HIT,BCID_Drop,216
HIT,Intra_Match,11738383
HIT,Intra_Drop,0
HIT,BCID_Mismatch_Only,216
HIT,Counter_A_Jumps,11735075
HIT,Counter_A_Lost_Avg,498.285
HIT,Counter_A_Lost_Std,64.8224
HIT,EA_00_Clean,11738383
HIT,EA_01_Corrected,0
HIT,EA_10_Uncorrectable,0
HIT,EA_11_Undefined,0
SYSTEM,Link_Bandwidth_Mbps,645.323
SYSTEM,Effective_Bandwidth_Mbps,189.956
SYSTEM,Total_HW_Drops,0
SYSTEM,Salvaged_Words,0
SYSTEM,Injected_Words,0
SYSTEM,Fail_Address_Drift,0
SYSTEM,Fail_Word_Order_Slips,0
SYSTEM,RAM_Buffer_Empty_Words,429153044
SYSTEM,RAM_Buffer_Empty_Ratio,70.5642
