word_index,word_hex_40bit
0,0x0000AAAA00
1,0x100000FF5B
2,0x0020F8FFFF
3,0x7FF9FFFF7F
4,0x3E4C02805C
5,0x3C00A00000
6,0x00C0000002
7,0xE03D008080
8,0xFF7F02A000
9,0x0000C00000
10,0x02E0A48C02
11,0x805C3C00A0
12,0x000000C000
13,0x0002E00700
14,0x8080FF7F02
15,0xA0000000C0
16,0x000002E00A
17,0xCD02805C3C
18,0x00A0000000
19,0xC0000002E0
20,0xBD008080FF
21,0x7F02A00000
22,0x00C0000002
23,0xE0700D0380
24,0x5C3C00A000
25,0x0000C00000
26,0x02E0D10080
27,0x80FF7F02A0
28,0x000000C000
29,0x0002E0D64D
30,0x03805C3C00
31,0xA0000000C0
32,0x000002E0C4
33,0x008080FF7F
34,0x02A0000000
35,0xC0000002E0
36,0x508003805C
37,0x3C00A00000
38,0x00C0000002
39,0xE0E3008080
40,0xFF7F02A000
41,0x0000C00000
42,0x02E0B6C003
43,0x805C3C00A0
44,0x000000C000
45,0x0002E0E300
46,0x8080FF7F02
47,0xA0000000C0
48,0x000002E01C
49,0x0104805C3C
50,0x00A0000000
51,0xC0000002E0
52,0x5B008080FF
53,0x7F02A00000
54,0x00C0000002
55,0xE082410480
56,0x5C3C00A000
57,0x0000C00000
58,0x02E0F10080
59,0x80FF7F02A0
60,0x000000C000
61,0x0002E0E881
62,0x04805C3C00
63,0xA0000000C0
64,0x000002E0B0
65,0x008080FF7F
66,0x02A0000000
67,0xC0000002E0
68,0x4EC204805C
69,0x3C00A00000
70,0x00C0000002
71,0xE059008080
72,0xFF7F02A000
73,0x0000C00000
74,0x02E0B40205
75,0x805C3C00A0
76,0x000000C000
77,0x0002E01F00
78,0x8080FF7F02
79,0xA0000000C0
80,0x000002E01A
81,0x4305805C3C
82,0x00A0000000
83,0xC0000002E0
84,0xA5008080FF
85,0x7F02A00000
86,0x00C0000002
87,0xE080830580
88,0x5C3C00A000
89,0x0000C00000
90,0x02E09F0080
91,0x80FF7F02A0
92,0x000000C000
93,0x0002E0E6C3
94,0x05805C3C00
95,0xA0000000C0
96,0x000002E0B5
97,0x008080FF7F
98,0x02A0000000
99,0xC0000002E0
100,0x4C0406805C
101,0x3C00A00000
102,0x00C0000002
103,0xE07B008080
104,0xFF7F02A000
105,0x0000C00000
106,0x02E0B24406
107,0x805C3C00A0
108,0x000000C000
109,0x0002E05900
110,0x8080FF7F02
111,0xA0000000C0
112,0x000002E018
113,0x8506805C3C
114,0x00A0000000
115,0xC0000002E0
116,0x73008080FF
117,0x7F02A00000
118,0x00C0000002
119,0xE07EC50680
120,0x5C3C00A000
121,0x0000C00000
122,0x02E0590080
123,0x80FF7F02A0
124,0x000000C000
125,0x0002E0E405
126,0x07805C3C00
127,0xA0000000C0
128,0x000002E097
129,0x008080FF7F
130,0x02A0000000
131,0xC0000002E0
132,0x4A4607805C
133,0x3C00A00000
134,0x00C0000002
135,0xE085008080
136,0xFF7F02A000
137,0x0000C00000
138,0x02E0B08607
139,0x805C3C00A0
140,0x000000C000
141,0x0002E03700
142,0x8080FF7F02
143,0xA0000000C0
144,0x000002E016
145,0xC707805C3C
146,0x00A0000000
147,0xC0000002E0
148,0x76008080FF
149,0x7F02A00000
150,0x00C0000002
151,0xE07C070880
152,0x5C3C00A000
153,0x0000C00000
154,0x02E0C80080
155,0x80FF7F02A0
