Category,Metric,Value
FRAME,Total_Frames,1349378339
FRAME,Raw_Hit_Frames,146578504
FRAME,Headers,601402025
FRAME,Trailers,601397769
FRAME,Fillers,0
FRAME,Fake_Trailers_Blocked,1
FRAME,Unknown_Frames,1
EXCLUDE,WP_Boundary_Cuts,23467
EXCLUDE,Words_Dropped_At_Start,7
EXCLUDE,Events_Missing_Header,19210
EXCLUDE,Orphan_Data_Words,10217
EVENT,Total_Complete_Events,601378558
EVENT,Events_Perfect_Hits,389261603
EVENT,Events_Corrupted_BCID,2271
EVENT,Events_Hit_Mismatch,1764
EVENT,Events_Discarded_By_Jump,212112920
EVENT,L1_Counter_Jumps,212112930
EVENT,L1_Jump_Avg,1.00042
EVENT,L1_Jump_Std,1.12251
EVENT,Header_Type_Regular,0
EVENT,Header_Type_Random,389265638
EVENT,Header_Type_Counter,0
EVENT,Header_Type_Reserved,0
EVENT,Buffer_Normal,389265638
EVENT,Buffer_HalfFull,0
EVENT,Buffer_Overflow,0
EVENT,Buffer_Full,0
EVENT,CRC_Match,389252195
EVENT,CRC_Mismatch,11172
EVENT,CRC_Err_MissingData,1756
EVENT,CRC_Err_EA_Fatal,0
EVENT,CRC_Err_MissingData_With_EA,0
EVENT,CRC_Err_SilentFlip,9416
EVENT,Events_With_Missing_Hits,1764
EVENT,Events_Missing_Hits_And_CRC_Err,1756
EVENT,Events_Missing_Hits_But_CRC_OK,8
EVENT,Events_With_EA_Errors,0
EVENT,Events_With_EA_and_CRC_Err,0
HIT,Expected_Total_Hits,93111955
HIT,Valid_Hits,93112036
HIT,Lost_Hits,3652
HIT,BCID_Match,93112036
HIT,BCID_Drop,3097
HIT,Intra_Match,93115133
HIT,Intra_Drop,0
HIT,BCID_Mismatch_Only,3097
HIT,Counter_A_Jumps,77242515
HIT,Counter_A_Lost_Avg,6.16094
HIT,Counter_A_Lost_Std,6.07545
HIT,EA_00_Clean,93115133
HIT,EA_01_Corrected,0
HIT,EA_10_Uncorrectable,0
HIT,EA_11_Undefined,0
SYSTEM,Link_Bandwidth_Mbps,645.129
SYSTEM,Effective_Bandwidth_Mbps,287.265
SYSTEM,Total_HW_Drops,45359
SYSTEM,Salvaged_Words,9201
SYSTEM,Injected_Words,9201
SYSTEM,Fail_Address_Drift,0
SYSTEM,Fail_Word_Order_Slips,37
SYSTEM,RAM_Buffer_Empty_Words,6724034366
SYSTEM,RAM_Buffer_Empty_Ratio,55.4718
