WordHex,EA,Col1,Row1,Col2,Row2,DataBCID
0x8A8A88B951,0,5,4,5,4,1116
0x87C7C8ED12,0,3,14,3,14,1142
0x872733C172,0,3,9,3,9,2528
0x8D6D73F1C0,0,6,11,6,11,2552
0x85C5D92CF3,0,2,14,2,14,3222
0x830319F843,0,1,8,1,8,3324
0x8E6E61509B,0,7,3,7,3,168
0x84848175CB,0,2,4,2,4,186
0x8F6F61A5B8,0,7,11,7,11,210
0x8D6D68B9C2,0,6,11,6,11,1116
0x8BCBC8B97C,0,5,14,5,14,1116
0x868688F981,0,3,4,3,4,1148
0x8D6D6951C3,0,6,11,6,11,1192
0x88E8E9F0A9,0,4,7,4,7,1272
0x87070B1D16,0,3,8,3,8,1422
0x84A4AB25BD,0,2,5,2,5,1426
0x86666B9070,0,3,3,3,3,1480
0x8CACB2C1BD,0,6,5,6,5,2400
0x85657358E6,0,2,11,2,11,2476
0x860613A4C9,0,3,0,3,0,2514
0x818193A527,0,0,12,0,12,2514
0x81415955C2,0,0,10,0,10,3242
0x8B6B607524,0,5,11,5,11,58
0x86A6A8ED00,0,3,5,3,5,1142
0x81C1CA7954,0,0,14,0,14,1340
0x89898A7CF9,0,4,12,4,12,1342
0x81818A8128,0,0,12,0,12,1344
0x84040B2DA2,0,2,0,2,0,1430
0x8F2F3185D3,0,7,9,7,9,2242
0x8E0E118C16,0,7,0,7,0,2246
0x8E6E73409D,0,7,3,7,3,2464
0x8F2F38DDD4,0,7,9,7,9,3182
0x8B4B58DD10,0,5,10,5,10,3182
0x8BABB92D37,0,5,13,5,13,3222
0x82E2F92CEE,0,1,7,1,7,3222
0x89495B397B,0,4,10,4,10,3484
0x82C2DB39E4,0,1,6,1,6,3484
0x8DEDE0CCFB,0,6,15,6,15,102
0x8E8E80D875,0,7,4,7,4,108
0x890900D9C4,0,4,8,4,8,108
0x862621004A,0,3,1,3,1,128
0x860601A4CA,0,3,0,3,0,210
0x8CACA26DBE,0,6,5,6,5,310
0x8363626C71,0,1,11,1,11,310
0x858588E97F,0,2,12,2,12,1140
0x8EEEEA79FB,0,7,7,7,7,1340
0x8D8D8A7980,0,6,12,6,12,1340
0x86060AE4CB,0,3,0,3,0,1394
0x87C7D1E113,0,3,14,3,14,2288
0x8DADB3B9F1,0,6,13,6,13,2524
0x8A4A5AE422,0,5,2,5,2,3442
0x8BEBFB055A,0,5,15,5,15,3458
0x89293B0901,0,4,9,4,9,3460
0x82E2E13CEF,0,1,7,1,7,158
0x842421A06A,0,2,1,2,1,208
0x8D0D02149D,0,6,8,6,8,266
0x8363621472,0,1,11,1,11,266
0x8EEEE2EDFC,0,7,7,7,7,374
0x86E6E2EDEF,0,3,7,3,7,374
0x82A2A3E481,0,1,5,1,5,498
0x8E2E298C20,0,7,1,7,1,1222
0x8E8E898C77,0,7,4,7,4,1222
0x846469A523,0,2,3,2,3,1234
0x812130CDA3,0,0,9,0,9,2150
0x816170CDE3,0,0,11,0,11,2150
0x81A1B0CC80,0,0,13,0,13,2150
0x81E1F0CCA1,0,0,15,0,15,2150
0x84A4B119BF,0,2,5,2,5,2188
0x8D4D514CA2,0,6,10,6,10,2214
0x866678E073,0,3,3,3,3,3184
0x8C0C1920E8,0,6,0,6,0,3216
0x88687920DE,0,4,3,4,3,3216
0x88687924DF,0,4,3,4,3,3218
0x84849925CC,0,2,4,2,4,3218
0x81C1D9DD57,0,0,14,0,14,3310
0x88E8FB04AE,0,4,7,4,7,3458
0x87A7BB05A3,0,3,13,3,13,3458
0x8BEBFB555C,0,5,15,5,15,3498
0x82020061BB,0,1,0,1,0,48
0x8F6F6071BB,0,7,11,7,11,56
0x85E5E149DB,0,2,15,2,15,164
0x8E4E41FDB4,0,7,2,7,2,254
0x8FCFC1FCF6,0,7,14,7,14,254
0x8CECE1FD4B,0,6,7,6,7,254
0x8D6D61FDC5,0,6,11,6,11,254
