Channel,Low32,High32,Legacy24_16,LegacyType,VHDL29_11,VHDLType
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800078,0xA0027FFF,0x7FFF800078,TRAILER,0xFFE0800078,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80179379,0xA0003C5C,0x3C5C179379,HEADER,0x8B80179379,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080007C,0xA0027FFF,0x7FFF80007C,TRAILER,0xFFE080007C,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80181397,0xA0003C5C,0x3C5C181397,HEADER,0x8B80181397,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080003F,0xA0027FFF,0x7FFF80003F,TRAILER,0xFFE080003F,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8018139C,0xA0003C5C,0x3C5C18139C,HEADER,0x8B8018139C,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080001C,0xA0027FFF,0x7FFF80001C,TRAILER,0xFFE080001C,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801853B9,0xA0003C5C,0x3C5C1853B9,HEADER,0x8B801853B9,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000FB,0xA0027FFF,0x7FFF8000FB,TRAILER,0xFFE08000FB,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801893C9,0xA0003C5C,0x3C5C1893C9,HEADER,0x8B801893C9,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000ED,0xA0027FFF,0x7FFF8000ED,TRAILER,0xFFE08000ED,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8019140D,0xA0003C5C,0x3C5C19140D,HEADER,0x8B8019140D,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800035,0xA0027FFF,0x7FFF800035,TRAILER,0xFFE0800035,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8019140F,0xA0003C5C,0x3C5C19140F,HEADER,0x8B8019140F,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800040,0xA0027FFF,0x7FFF800040,TRAILER,0xFFE0800040,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80195437,0xA0003C5C,0x3C5C195437,HEADER,0x8B80195437,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000C2,0xA0027FFF,0x7FFF8000C2,TRAILER,0xFFE08000C2,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80199446,0xA0003C5C,0x3C5C199446,HEADER,0x8B80199446,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800079,0xA0027FFF,0x7FFF800079,TRAILER,0xFFE0800079,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8019D45C,0xA0003C5C,0x3C5C19D45C,HEADER,0x8B8019D45C,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8088B951,0xA0018A8A,0x8A8A88B951,DATA,0x514088B951,TRAILER
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800105,0xA0027FFF,0x7FFF800105,TRAILER,0xFFE0800105,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801A5474,0xA0003C5C,0x3C5C1A5474,HEADER,0x8B801A5474,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080003C,0xA0027FFF,0x7FFF80003C,TRAILER,0xFFE080003C,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801A5476,0xA0003C5C,0x3C5C1A5476,HEADER,0x8B801A5476,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80C8ED12,0xA00187C7,0x87C7C8ED12,DATA,0xF8E0C8ED12,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808001B4,0xA0027FFF,0x7FFF8001B4,TRAILER,0xFFE08001B4,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801AD49E,0xA0003C5C,0x3C5C1AD49E,HEADER,0x8B801AD49E,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080006A,0xA0027FFF,0x7FFF80006A,TRAILER,0xFFE080006A,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801AD4A0,0xA0003C5C,0x3C5C1AD4A0,HEADER,0x8B801AD4A0,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080004A,0xA0027FFF,0x7FFF80004A,TRAILER,0xFFE080004A,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801B14D9,0xA0003C5C,0x3C5C1B14D9,HEADER,0x8B801B14D9,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000FE,0xA0027FFF,0x7FFF8000FE,TRAILER,0xFFE08000FE,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801B55C2,0xA0003C5C,0x3C5C1B55C2,HEADER,0x8B801B55C2,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080006D,0xA0027FFF,0x7FFF80006D,TRAILER,0xFFE080006D,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801B95FE,0xA0003C5C,0x3C5C1B95FE,HEADER,0x8B801B95FE,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080007F,0xA0027FFF,0x7FFF80007F,TRAILER,0xFFE080007F,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801C162C,0xA0003C5C,0x3C5C1C162C,HEADER,0x8B801C162C,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000F8,0xA0027FFF,0x7FFF8000F8,TRAILER,0xFFE08000F8,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801C162E,0xA0003C5C,0x3C5C1C162E,HEADER,0x8B801C162E,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080008D,0xA0027FFF,0x7FFF80008D,TRAILER,0xFFE080008D,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801C9667,0xA0003C5C,0x3C5C1C9667,HEADER,0x8B801C9667,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000B4,0xA0027FFF,0x7FFF8000B4,TRAILER,0xFFE08000B4,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801C9668,0xA0003C5C,0x3C5C1C9668,HEADER,0x8B801C9668,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x8080007D,0xA0027FFF,0x7FFF80007D,TRAILER,0xFFE080007D,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801CD66F,0xA0003C5C,0x3C5C1CD66F,HEADER,0x8B801CD66F,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800072,0xA0027FFF,0x7FFF800072,TRAILER,0xFFE0800072,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801D5680,0xA0003C5C,0x3C5C1D5680,HEADER,0x8B801D5680,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x80800097,0xA0027FFF,0x7FFF800097,TRAILER,0xFFE0800097,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801D5689,0xA0003C5C,0x3C5C1D5689,HEADER,0x8B801D5689,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000C1,0xA0027FFF,0x7FFF8000C1,TRAILER,0xFFE08000C1,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801D96D8,0xA0003C5C,0x3C5C1D96D8,HEADER,0x8B801D96D8,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000E7,0xA0027FFF,0x7FFF8000E7,TRAILER,0xFFE08000E7,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801DD6EA,0xA0003C5C,0x3C5C1DD6EA,HEADER,0x8B801DD6EA,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000EB,0xA0027FFF,0x7FFF8000EB,TRAILER,0xFFE08000EB,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801E175A,0xA0003C5C,0x3C5C1E175A,HEADER,0x8B801E175A,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000A5,0xA0027FFF,0x7FFF8000A5,TRAILER,0xFFE08000A5,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801E5780,0xA0003C5C,0x3C5C1E5780,HEADER,0x8B801E5780,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x808000F0,0xA0027FFF,0x7FFF8000F0,TRAILER,0xFFE08000F0,DATA
LEFT,0xC0000000,0xE0020000,0x0000000000,TRAILER,0x0000000000,TRAILER
RIGHT,0x801E97A3,0xA0003C5C,0x3C5C1E97A3,HEADER,0x8B801E97A3,DATA
